source_artifact,row_index,round_id,sample_category,gate_threshold,operator_check_status,operator_check_notes,whatif_gain_proxy_field,whatif_gain_proxy_value,primary_status,diagnostic_flags,near_margin_windows,real_evidence_label_field,real_evidence_label,gate_outcome,query_level_concentration,top_query_delta_share,storage_evidence_status,write_maintenance_evidence_status,transition_cost_evidence_status
pr20c_candidates,146,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0137928875188,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,147,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0203624241764,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,148,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000343219577398,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,149,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,150,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.040370534595,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,151,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000198019453338,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,152,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,153,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0158924134328,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,154,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00670071829067,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,155,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0177622147433,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,156,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000281324405484,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,158,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0238630433056,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,159,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00268652868672,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,160,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.0164799388805,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,161,21,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,162,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0346203931239,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,163,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0127361903544,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,164,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0157691028148,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,165,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-6.50130156387e-05,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,167,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0254805568155,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,168,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00401495979109,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,169,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0116457515987,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,170,22,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,171,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0414942247506,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,172,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00855281846231,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,173,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0142573430379,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,174,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000345770316094,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,176,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,177,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0470311415183,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,178,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0395159664357,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,179,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0178830487692,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,180,23,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,181,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0232342726061,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,182,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.02726617749,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,183,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.000856312948079,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,184,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00331214985428,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,186,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000279923585251,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,187,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0207427639467,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,188,24,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,52,8,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,-0.0006703855348,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,86,12,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,-0.00152873804059,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,109,15,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,-0.00299494746842,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,16,8,predicted_negative,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.0006703855348,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.965524806125,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,17,8,predicted_negative,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.0006703855348,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.965524806125,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,18,8,predicted_negative,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.0006703855348,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.965524806125,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,19,8,predicted_negative,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.0006703855348,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.965524806125,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,32,12,predicted_negative,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00152873804059,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.899482312338,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,33,12,predicted_negative,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00152873804059,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.899482312338,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,34,12,predicted_negative,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00152873804059,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.899482312338,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,35,12,predicted_negative,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00152873804059,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.899482312338,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,44,15,predicted_negative,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00299494746842,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.980655921387,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,45,15,predicted_negative,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00299494746842,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.980655921387,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,46,15,predicted_negative,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00299494746842,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.980655921387,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,47,15,predicted_negative,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,-0.00299494746842,online_reject_nonpositive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.980655921387,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,2,2,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0211302861914,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,11,3,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0509727180862,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,20,4,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0287987507556,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,29,5,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0304316983423,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,37,6,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.00082223191499,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,46,7,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0203996616792,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,60,9,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0512597909241,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,69,10,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.067920588092,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,78,11,,,operator_eligible,target_prefix_and_composite_match,swap_relative_improvement,0.0265772767412,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
